,particle_id,action_z,action_r,actual_action_z,actual_action_r,rewards,observation_z,observation_r,predicted_point_z,predicted_point_r
4847,-18145.0,2.665726900100708,-0.5024689435958862,2.665726900100708,-0.5024689435958862,-20.869365955113608,113.58681726455688,5.600737035274506,129.83507776260376,5.686057269573212
4848,-18088.0,3.889101028442383,-0.9979444146156311,3.889101028442383,-0.9979444146156311,-3.777144578864425,25.200000762939453,4.981747150421143,29.089101791381836,3.9838027358055115
4849,-18088.0,-0.2222326695919037,0.48657357692718506,-0.2222326695919037,0.48657357692718506,-2.079298372210243,29.089101791381836,3.9838027358055115,32.755970150232315,4.4703763127326965
4850,-18088.0,1.4526968002319336,1.298647403717041,1.4526968002319336,1.298647403717041,-6.101871143911601,32.755970150232315,4.4703763127326965,37.87553530931473,6.255597293376923
4851,-18088.0,0.7141830921173096,0.011569738388061523,0.7141830921173096,0.011569738388061523,-3.04483550715924,37.87553530931473,6.255597293376923,43.70928356051445,8.05238801240921
4852,-18088.0,-2.425907611846924,-0.5746656656265259,-2.425907611846924,-0.5746656656265259,-5.402924198514717,43.70928356051445,8.05238801240921,47.11712419986725,9.274513065814972
4853,-18088.0,1.1414752006530762,-1.9673881530761719,1.1414752006530762,-1.9673881530761719,-15.839064268861405,47.11712419986725,9.274513065814972,51.66644003987312,8.529249966144562
4854,-17941.0,4.999298095703125,1.1972750425338745,4.999298095703125,1.1972750425338745,-18.879915400021627,86.1780014038086,4.7780561447143555,91.17729949951172,5.97533118724823
4855,-17941.0,7.779206275939941,-0.39229559898376465,7.779206275939941,-0.39229559898376465,-4.962955797203571,91.17729949951172,5.97533118724823,103.95580387115479,6.78031063079834
4856,-17941.0,-0.06576210260391235,-0.19640269875526428,-0.06576210260391235,-0.19640269875526428,-22.732966486536334,103.95580387115479,6.78031063079834,116.66854614019394,7.388887375593185
4857,-17941.0,1.205127239227295,-1.6393206119537354,1.205127239227295,-1.6393206119537354,-44.73006085451927,116.66854614019394,7.388887375593185,130.5864156484604,6.358143508434296
4858,-17941.0,4.504493236541748,-0.033506542444229126,4.504493236541748,-0.033506542444229126,-52.75881800005642,130.5864156484604,6.358143508434296,149.00877839326859,6.3246369659900665
4859,-17941.0,1.4147989749908447,0.4942946135997772,1.4147989749908447,0.4942946135997772,-62.79189193972638,149.00877839326859,6.3246369659900665,168.84594011306763,6.818931579589844
4860,-18009.0,4.239692211151123,-1.1591187715530396,4.239692211151123,-1.1591187715530396,-3.1417009953301727,25.600000381469727,3.415515899658203,29.83969259262085,2.2563971281051636
4861,-18009.0,-0.12332792580127716,2.0606772899627686,-0.12332792580127716,2.0606772899627686,-7.261846644783576,29.83969259262085,2.2563971281051636,33.956056877970695,4.317074418067932
4862,-18009.0,0.13822922110557556,-0.3118021488189697,0.13822922110557556,-0.3118021488189697,-2.53684278676609,33.956056877970695,4.317074418067932,38.21065038442612,6.065949559211731
4863,-18009.0,-1.1410926580429077,-1.2177097797393799,-1.1410926580429077,-1.2177097797393799,-11.206515644107833,38.21065038442612,6.065949559211731,41.32415123283863,6.59711492061615
4864,-18009.0,2.219921827316284,-1.8689771890640259,2.219921827316284,-1.8689771890640259,-5.788017658623781,41.32415123283863,6.59711492061615,46.65757390856743,5.259303092956543
4865,-18009.0,-0.7197626829147339,2.0048468112945557,-0.7197626829147339,2.0048468112945557,-16.37740192850561,46.65757390856743,5.259303092956543,51.27123390138149,7.264149904251099
4866,-17978.0,7.805968761444092,0.9511701464653015,7.805968761444092,0.9511701464653015,-10.466113147189924,67.50800323486328,3.860595703125,75.31397199630737,4.8117658495903015
4867,-17978.0,1.7230281829833984,-1.9168529510498047,1.7230281829833984,-1.9168529510498047,-1.7929109754159607,75.31397199630737,4.8117658495903015,84.84296894073486,3.8460830450057983
4868,-17978.0,2.7159829139709473,3.1358296871185303,2.7159829139709473,3.1358296871185303,-11.87751778258358,84.84296894073486,3.8460830450057983,97.0879487991333,6.981912732124329
4869,-17978.0,0.9889696836471558,-2.900643825531006,0.9889696836471558,-2.900643825531006,-25.539489054609398,97.0879487991333,6.981912732124329,110.3218983411789,8.117742419242859
4870,-17978.0,-0.5771523118019104,-2.1352548599243164,-0.5771523118019104,-2.1352548599243164,-14.142936244136484,110.3218983411789,8.117742419242859,122.97869557142258,7.253572106361389
4871,-17978.0,3.2670950889587402,-0.8110626935958862,3.2670950889587402,-0.8110626935958862,-2.0267467387322124,122.97869557142258,7.253572106361389,138.902587890625,6.442509412765503
4872,-17907.0,5.288558483123779,0.3576100170612335,5.288558483123779,0.3576100170612335,-18.616227474728547,85.77799987792969,4.788401126861572,91.06655836105347,5.146011143922806
4873,-17907.0,7.694978713989258,-0.435515820980072,7.694978713989258,-0.435515820980072,-5.695979001250503,91.06655836105347,5.146011143922806,104.0500955581665,5.068105340003967
4874,-17907.0,2.633467197418213,1.8899016380310059,2.633467197418213,1.8899016380310059,-10.449667687053651,104.0500955581665,5.068105340003967,119.66709995269775,6.958006978034973
4875,-17907.0,1.7414425611495972,-1.4142770767211914,1.7414425611495972,-1.4142770767211914,-2.786577457969997,119.66709995269775,6.958006978034973,137.0255469083786,7.433631539344788
4876,-17907.0,-1.4809476137161255,-0.403516948223114,-1.4809476137161255,-0.403516948223114,-21.594342558165504,137.0255469083786,7.433631539344788,152.90304625034332,7.505739152431488
4877,-17907.0,4.831790924072266,0.5327394604682922,4.831790924072266,0.5327394604682922,-28.09737677335152,152.90304625034332,7.505739152431488,173.6123365163803,8.11058622598648
4878,-18077.0,4.684072494506836,-2.3430016040802,4.684072494506836,-2.3430016040802,-5.449660801541618,25.600000381469727,3.5374951362609863,30.284072875976562,1.5374951362609863
4879,-18077.0,0.2106359452009201,1.054932951927185,0.2106359452009201,1.054932951927185,-9.993087534431146,30.284072875976562,1.5374951362609863,35.17878131568432,2.5924280881881714
4880,-18077.0,0.8205262422561646,-1.216538667678833,0.8205262422561646,-1.216538667678833,-8.50735346149368,35.17878131568432,2.5924280881881714,40.89401599764824,2.4308223724365234
4881,-18077.0,-0.6210635304450989,0.39150816202163696,-0.6210635304450989,0.39150816202163696,-13.877793140582659,40.89401599764824,2.4308223724365234,45.98818714916706,2.8223305344581604
4882,-18077.0,3.7829296588897705,0.6813060641288757,3.7829296588897705,0.6813060641288757,-14.755254738283563,45.98818714916706,2.8223305344581604,54.86528795957565,3.895144760608673
4883,-18077.0,-0.2345942258834839,0.9108642339706421,-0.2345942258834839,0.9108642339706421,-23.411477671263807,54.86528795957565,3.895144760608673,63.50779454410076,5.878823220729828
4884,450.0,5.296813488006592,-0.48849058151245117,5.296813488006592,-0.48849058151245117,-6.335066888783264,41.499000549316406,3.6907835006713867,46.795814037323,3.2022929191589355
4885,450.0,-0.3823741674423218,0.15245932340621948,-0.3823741674423218,0.15245932340621948,-14.875023650878264,46.795814037323,3.2022929191589355,51.71025335788727,3.354752242565155
4886,450.0,1.4059745073318481,-0.4047772288322449,1.4059745073318481,-0.4047772288322449,-10.014940624365249,51.71025335788727,3.354752242565155,58.030667185783386,3.1024343371391296
4887,450.0,1.6808955669403076,-0.5025534629821777,1.6808955669403076,-0.5025534629821777,-19.73322248669172,58.030667185783386,3.1024343371391296,66.03197658061981,2.599880874156952
4888,450.0,2.604823589324951,0.6894217133522034,2.604823589324951,0.6894217133522034,-33.825316939476274,66.03197658061981,2.599880874156952,76.63810956478119,3.2893025875091553
4889,450.0,0.4618699550628662,1.6349705457687378,0.4618699550628662,1.6349705457687378,-22.915374246975563,76.63810956478119,3.2893025875091553,87.70611250400543,5.613694846630096
4890,-18003.0,3.3019049167633057,1.1496087312698364,3.3019049167633057,1.1496087312698364,-3.6865504733837144,25.600000381469727,4.431676387786865,28.901905298233032,5.581285119056702
4891,-18003.0,0.018248282372951508,0.019629359245300293,0.018248282372951508,0.019629359245300293,-1.4009111985812415,28.901905298233032,5.581285119056702,32.22205849736929,6.750523209571838
4892,-18003.0,-0.6107320785522461,-0.723964512348175,-0.6107320785522461,-0.723964512348175,-5.375800725599132,32.22205849736929,6.750523209571838,34.9314796179533,7.1957967877388
4893,-18003.0,-0.7172176241874695,-2.0000159740448,-0.7172176241874695,-2.0000159740448,-16.062162467338222,34.9314796179533,7.1957967877388,36.92368311434984,5.641070365905762
4894,-18003.0,0.7963151931762695,1.1364591121673584,0.7963151931762695,1.1364591121673584,-12.006273407273124,36.92368311434984,5.641070365905762,39.71220180392265,6.77752947807312
4895,-18003.0,0.8871673345565796,-2.0410990715026855,0.8871673345565796,-2.0410990715026855,-10.406554907000546,39.71220180392265,6.77752947807312,43.387887828052044,5.9139885902404785
4896,-17979.0,5.964877128601074,-0.7005527019500732,5.964877128601074,-0.7005527019500732,-12.397097120020083,67.50800323486328,3.161057472229004,73.47288036346436,2.4605047702789307
4897,-17979.0,6.130871772766113,0.4297301769256592,6.130871772766113,0.4297301769256592,-1.255250164086328,73.47288036346436,2.4605047702789307,85.56862926483154,2.89023494720459
4898,-17979.0,1.9703471660614014,1.270352840423584,1.9703471660614014,1.270352840423584,-10.031571363740833,85.56862926483154,2.89023494720459,99.63472533226013,4.590317964553833
4899,-17979.0,1.784313678741455,0.985386073589325,1.784313678741455,0.985386073589325,-5.871835736309823,99.63472533226013,4.590317964553833,115.48513507843018,7.275787055492401
4900,-17979.0,-0.3747013509273529,-0.9324000477790833,-0.3747013509273529,-0.9324000477790833,-22.470639608797253,115.48513507843018,7.275787055492401,130.96084347367287,9.028856098651886
4901,-17979.0,0.6122826337814331,-1.947329044342041,0.6122826337814331,-1.947329044342041,-8.0462133331395,130.96084347367287,9.028856098651886,147.048834502697,8.83459609746933
4902,-17888.0,4.87269926071167,-0.7333621978759766,4.87269926071167,-0.7333621978759766,-6.78640340648551,41.0989990234375,4.296385765075684,45.97169828414917,3.563023567199707
4903,-17888.0,1.974639654159546,1.8122005462646484,1.974639654159546,1.8122005462646484,-1.1101749560156862,45.97169828414917,3.563023567199707,52.819037199020386,5.3752241134643555
4904,-17888.0,-1.8736788034439087,-1.3834381103515625,-1.8736788034439087,-1.3834381103515625,-9.364162309439626,52.819037199020386,5.3752241134643555,57.79269731044769,5.803986549377441
4905,-17888.0,1.0265135765075684,-1.5994853973388672,1.0265135765075684,-1.5994853973388672,-3.2475801875659864,57.79269731044769,5.803986549377441,63.79287099838257,4.63326358795166
4906,-17888.0,2.374178647994995,-0.3704957067966461,2.374178647994995,-0.3704957067966461,-13.480651626307926,63.79287099838257,4.63326358795166,72.16722333431244,4.262767881155014
4907,-17888.0,0.7207090258598328,0.11319488286972046,0.7207090258598328,0.11319488286972046,-6.461473588645139,72.16722333431244,4.262767881155014,81.26228469610214,4.3759627640247345
4908,-17850.0,1.7016819715499878,-0.4693402945995331,1.7016819715499878,-0.4693402945995331,-1.9173002621879074,18.286643981933594,5.942279815673828,19.98832595348358,5.472939521074295
4909,-17850.0,0.9762680530548096,0.03728628158569336,0.9762680530548096,0.03728628158569336,-4.732369576484136,19.98832595348358,5.472939521074295,22.66627597808838,5.510225802659988
4910,-17850.0,-0.47446298599243164,1.973385214805603,-0.47446298599243164,1.973385214805603,-18.615444542943873,22.66627597808838,5.510225802659988,24.869763016700745,7.520897299051285
4911,-17850.0,0.6317872405052185,-2.7019457817077637,0.6317872405052185,-2.7019457817077637,-9.825269139405234,24.869763016700745,7.520897299051285,27.70503729581833,7.531568795442581
4912,-17850.0,0.0006117075681686401,0.6254647970199585,0.0006117075681686401,0.6254647970199585,-13.580848412668072,27.70503729581833,7.531568795442581,30.54092328250408,8.167705088853836
4913,-17850.0,-0.0794844925403595,-0.29226428270339966,-0.0794844925403595,-0.29226428270339966,-8.540685095395004,30.54092328250408,8.167705088853836,33.297324776649475,8.511577099561691
4914,-18082.0,0.30981844663619995,-2.0485751628875732,0.30981844663619995,-2.0485751628875732,-3.9199474418860043,5.775035381317139,10.757354736328125,6.084853827953339,8.757354736328125
4915,-18082.0,0.6843082904815674,-0.03121832013130188,0.6843082904815674,-0.03121832013130188,-6.446637603299528,6.084853827953339,8.757354736328125,7.078980565071106,8.726136416196823
4916,-18082.0,0.2943401336669922,-0.22022384405136108,0.2943401336669922,-0.22022384405136108,-6.4518783118797405,7.078980565071106,8.726136416196823,8.367447435855865,8.505912572145462
4917,-18082.0,-0.606500506401062,-0.6045353412628174,-0.606500506401062,-0.6045353412628174,-6.643767211538989,8.367447435855865,8.505912572145462,9.049413800239563,7.901377230882645
4918,-18082.0,-1.0015982389450073,0.36260223388671875,-1.0015982389450073,0.36260223388671875,-17.116391312239795,9.049413800239563,7.901377230882645,8.729781925678253,8.263979464769363
4919,-18082.0,1.0402345657348633,-1.3300944566726685,1.0402345657348633,-1.3300944566726685,-14.78753010145544,8.729781925678253,8.263979464769363,9.770016491413116,7.296487241983414
4920,-17994.0,6.0884222984313965,0.5802164077758789,6.0884222984313965,0.5802164077758789,-24.46566210006245,109.65699768066406,4.559185981750488,115.74541997909546,5.139402389526367
4921,-17994.0,7.234163284301758,-0.5564797520637512,7.234163284301758,-0.5564797520637512,-10.354029427126195,115.74541997909546,5.139402389526367,129.0680055618286,5.163139045238495
4922,-17994.0,2.5323469638824463,-0.28268611431121826,2.5323469638824463,-0.28268611431121826,-5.553374610704349,129.0680055618286,5.163139045238495,144.9229381084442,4.904189586639404
4923,-17994.0,3.2278432846069336,-1.1131356954574585,3.2278432846069336,-1.1131356954574585,-10.986392492276677,144.9229381084442,4.904189586639404,164.00571393966675,3.791053891181946
4924,-17994.0,6.1913981437683105,3.178410291671753,6.1913981437683105,3.178410291671753,-11.178964147279721,164.00571393966675,3.791053891181946,189.2798879146576,6.969464182853699
4925,-17994.0,1.537901759147644,1.6444566249847412,1.537901759147644,1.6444566249847412,-14.224185484472457,189.2798879146576,6.969464182853699,216.09196364879608,11.792331099510193
4926,-18088.0,4.494083404541016,0.2083967924118042,4.494083404541016,0.2083967924118042,-2.6648519774636266,25.200000762939453,4.981747150421143,29.69408416748047,5.190143942832947
4927,-18088.0,-2.5113425254821777,-0.7000457048416138,-2.5113425254821777,-0.7000457048416138,-1.360911716729061,29.69408416748047,5.190143942832947,31.676825046539307,4.698495030403137
4928,-18088.0,1.1021195650100708,-0.29469743371009827,1.1021195650100708,-0.29469743371009827,-3.4273684560573305,31.676825046539307,4.698495030403137,34.761685490608215,4.403797596693039
4929,-18088.0,0.14025968313217163,0.08434608578681946,0.14025968313217163,0.08434608578681946,-4.124127066998958,34.761685490608215,4.403797596693039,37.986805617809296,4.488143682479858
4930,-18088.0,1.0647242069244385,-0.7512674927711487,1.0647242069244385,-0.7512674927711487,-11.746772867468476,37.986805617809296,4.488143682479858,42.276649951934814,3.821222275495529
4931,-18088.0,0.6091638207435608,0.7556170225143433,0.6091638207435608,0.7556170225143433,-21.2891529109603,42.276649951934814,3.821222275495529,47.175658106803894,4.576839298009872
4932,-17858.0,4.788424015045166,-0.7117891907691956,4.788424015045166,-0.7117891907691956,-5.229203529056031,25.200000762939453,4.97857666015625,29.98842477798462,4.266787469387054
4933,-17858.0,-1.9266828298568726,0.4233030080795288,-1.9266828298568726,0.4233030080795288,-1.5987946131030715,29.98842477798462,4.266787469387054,32.85016596317291,4.690090477466583
4934,-17858.0,1.428139567375183,-1.900334358215332,1.428139567375183,-1.900334358215332,-6.406265066113282,32.85016596317291,4.690090477466583,37.14004671573639,3.21305912733078
4935,-17858.0,0.8837771415710449,0.5050962567329407,0.8837771415710449,0.5050962567329407,-10.797974039934298,37.14004671573639,3.21305912733078,42.31370460987091,3.7181553840637207
4936,-17858.0,1.4964735507965088,-0.5754992365837097,1.4964735507965088,-0.5754992365837097,-9.159205779840269,42.31370460987091,3.7181553840637207,48.98383605480194,3.6477524042129517
4937,-17858.0,-0.18598932027816772,1.2523508071899414,-0.18598932027816772,1.2523508071899414,-5.3394593431607955,48.98383605480194,3.6477524042129517,55.4679781794548,4.900103211402893
4938,-17841.0,6.18580961227417,-1.163101077079773,6.18580961227417,-1.163101077079773,-8.694808147598636,52.51100158691406,3.892094135284424,59.09680891036987,2.75925076007843
4939,-17841.0,0.9027910232543945,0.9353737831115723,0.9027910232543945,0.9353737831115723,-1.2199973235297068,59.09680891036987,2.75925076007843,66.58540725708008,3.6946245431900024
4940,-17841.0,2.0969724655151367,-0.8115760087966919,2.0969724655151367,-0.8115760087966919,-10.307114445793804,66.58540725708008,3.6946245431900024,76.17097806930542,3.818422317504883
4941,-17841.0,1.1885645389556885,0.9068998694419861,1.1885645389556885,0.9068998694419861,-2.08995985295906,76.17097806930542,3.818422317504883,86.94511342048645,4.849119961261749
4942,-17841.0,2.3163340091705322,-0.29506364464759827,2.3163340091705322,-0.29506364464759827,-9.516747115117578,86.94511342048645,4.849119961261749,100.03558278083801,5.5847539603710175
4943,-17841.0,0.47891631722450256,-0.39503973722457886,0.47891631722450256,-0.39503973722457886,-4.786519536757845,100.03558278083801,5.5847539603710175,113.60496845841408,5.925348222255707
4944,-18015.0,3.3871748447418213,1.0790259838104248,3.3871748447418213,1.0790259838104248,-3.5892959149880532,25.600000381469727,4.271176338195801,28.987175226211548,5.350202322006226
4945,-18015.0,-1.5594764947891235,0.11176145076751709,-1.5594764947891235,0.11176145076751709,-1.439468685402186,28.987175226211548,5.350202322006226,30.814873576164246,6.5409897565841675
4946,-18015.0,2.183082342147827,-1.7339181900024414,2.183082342147827,-1.7339181900024414,-6.730087765803763,30.814873576164246,6.5409897565841675,34.82565426826477,5.997859001159668
4947,-18015.0,1.0583951473236084,-1.2738170623779297,1.0583951473236084,-1.2738170623779297,-1.9454146746540333,34.82565426826477,5.997859001159668,39.894830107688904,4.724041938781738
4948,-18015.0,-0.1862664818763733,2.2437124252319336,-0.1862664818763733,2.2437124252319336,-4.488815599775006,39.894830107688904,4.724041938781738,44.777739465236664,6.967754364013672
4949,-18015.0,1.2101407051086426,-2.0532662868499756,1.2101407051086426,-2.0532662868499756,-10.586510728665413,44.777739465236664,6.967754364013672,50.870789527893066,7.2114667892456055
4950,-18026.0,6.103435039520264,-1.4250493049621582,6.103435039520264,-1.4250493049621582,-12.82467844237387,67.50800323486328,4.013940811157227,73.61143827438354,2.5888915061950684
4951,-18026.0,5.2181220054626465,-0.2131519317626953,5.2181220054626465,-0.2131519317626953,-2.7646827220387515,73.61143827438354,2.5888915061950684,84.93299531936646,2.375739574432373
4952,-18026.0,1.5317927598953247,1.0988495349884033,1.5317927598953247,1.0988495349884033,-12.908370938531432,84.93299531936646,2.375739574432373,97.78634512424469,3.4745891094207764
4953,-18026.0,1.02433443069458,-1.0862300395965576,1.02433443069458,-1.0862300395965576,-3.887231753538065,97.78634512424469,3.4745891094207764,111.6640293598175,3.487208604812622
4954,-18026.0,1.603407621383667,1.3471758365631104,1.603407621383667,1.3471758365631104,-18.364708152524607,111.6640293598175,3.487208604812622,127.14512121677399,4.847003936767578
4955,-18026.0,1.2803703546524048,-0.3454635441303253,1.2803703546524048,-0.3454635441303253,-5.156318410545429,127.14512121677399,4.847003936767578,143.90658342838287,5.861335724592209
4956,-17861.0,6.73029088973999,-0.1244630217552185,6.73029088973999,-0.1244630217552185,-7.5460094513332185,52.51100158691406,3.294243574142456,59.64129018783569,3.1960378289222717
4957,-17861.0,2.363292694091797,0.6052805781364441,2.363292694091797,0.6052805781364441,-16.736893613063533,59.64129018783569,3.1960378289222717,69.13487148284912,3.801318407058716
4958,-17861.0,1.391404390335083,1.232593297958374,1.391404390335083,1.232593297958374,-4.959660861936184,69.13487148284912,3.801318407058716,80.01985716819763,5.639192283153534
4959,-17861.0,2.15637469291687,0.45359331369400024,2.15637469291687,0.45359331369400024,-8.045943726277624,80.01985716819763,5.639192283153534,93.06121754646301,7.930659472942352
4960,-17861.0,-0.874455451965332,0.09838736057281494,-0.874455451965332,0.09838736057281494,-5.415670379649029,93.06121754646301,7.930659472942352,105.22812247276306,10.320514023303986
4961,-17861.0,-0.7602441310882568,-2.4194700717926025,-0.7602441310882568,-2.4194700717926025,-8.177130464473395,105.22812247276306,10.320514023303986,116.63478326797485,10.710368573665619
4962,-17850.0,3.4110426902770996,-1.7761478424072266,3.4110426902770996,-1.7761478424072266,-3.985823889897478,18.286643981933594,5.942279815673828,21.697686672210693,4.166131973266602
4963,-17850.0,-1.018694519996643,-0.12683594226837158,-1.018694519996643,-0.12683594226837158,-6.42330343062323,21.697686672210693,4.166131973266602,24.09003484249115,4.03929603099823
4964,-17850.0,1.0148831605911255,0.8162258863449097,1.0148831605911255,0.8162258863449097,-21.26968184546548,24.09003484249115,4.03929603099823,27.497266173362732,4.85552191734314
4965,-17850.0,0.2203400880098343,-0.9431253671646118,0.2203400880098343,-0.9431253671646118,-14.052366933610047,27.497266173362732,4.85552191734314,31.12483759224415,4.7286224365234375
4966,-17850.0,-0.7521684169769287,1.1232738494873047,-0.7521684169769287,1.1232738494873047,-17.724572084651733,31.12483759224415,4.7286224365234375,34.000240594148636,5.851896286010742
4967,-17850.0,0.9899792075157166,-2.083340644836426,0.9899792075157166,-2.083340644836426,-13.337026909353783,34.000240594148636,5.851896286010742,37.86562280356884,4.975170135498047
4968,-17968.0,7.432411193847656,-0.9480428695678711,7.432411193847656,-0.9480428695678711,-7.41966738083006,52.51100158691406,3.7929019927978516,60.34341049194336,2.8642444610595703
4969,-17968.0,2.3474042415618896,1.9890929460525513,2.3474042415618896,1.9890929460525513,-3.4164165210703294,60.34341049194336,2.8642444610595703,70.52322363853455,4.853337407112122
4970,-17968.0,-0.33238810300827026,-1.8949450254440308,-0.33238810300827026,-1.8949450254440308,-5.112892592129713,70.52322363853455,4.853337407112122,80.37064868211746,4.947485327720642
4971,-17968.0,0.7250185608863831,-0.9051570892333984,0.7250185608863831,-0.9051570892333984,-6.237355948083711,80.37064868211746,4.947485327720642,90.94309228658676,4.136476159095764
4972,-17968.0,1.8058634996414185,-0.26662182807922363,1.8058634996414185,-0.26662182807922363,-6.997798151143616,90.94309228658676,4.136476159095764,103.32139939069748,3.8698543310165405
4973,-17968.0,2.1732683181762695,0.23563748598098755,2.1732683181762695,0.23563748598098755,-9.65273738359694,103.32139939069748,3.8698543310165405,117.87297481298447,4.105491816997528
4974,-18085.0,4.552248954772949,-1.5220410823822021,4.552248954772949,-1.5220410823822021,-10.38646134224202,52.9109992980957,3.9643707275390625,57.46324825286865,2.4423296451568604
4975,-18085.0,3.881213665008545,0.10598748922348022,3.881213665008545,0.10598748922348022,-2.4823955729411846,57.46324825286865,2.4423296451568604,65.89671087265015,2.5483171343803406
4976,-18085.0,2.1429250240325928,2.116849899291992,2.1429250240325928,2.116849899291992,-9.860917345383081,65.89671087265015,2.5483171343803406,76.47309851646423,4.771154522895813
4977,-18085.0,0.41530361771583557,-1.0769259929656982,0.41530361771583557,-1.0769259929656982,-2.538895444720355,76.47309851646423,4.771154522895813,87.46478977799416,5.917065918445587
4978,-18085.0,-0.7101162672042847,0.046303510665893555,-0.7101162672042847,0.046303510665893555,-11.170281247283219,87.46478977799416,5.917065918445587,97.7463647723198,7.109280824661255
4979,-18085.0,1.0476044416427612,-1.5942573547363281,1.0476044416427612,-1.5942573547363281,-1.9180209866953715,97.7463647723198,7.109280824661255,109.07554420828819,6.7072383761405945
4980,-17847.0,4.325521945953369,0.4521917402744293,4.325521945953369,0.4521917402744293,-5.57194278455816,32.57600021362305,5.267602443695068,36.901522159576416,5.719794183969498
4981,-17847.0,-0.3772946000099182,-2.6666769981384277,-0.3772946000099182,-2.6666769981384277,-9.120758360483496,36.901522159576416,5.719794183969498,40.84974950551987,4.171985924243927
4982,-17847.0,2.2110848426818848,1.5054417848587036,2.2110848426818848,1.5054417848587036,-5.727422328810791,40.84974950551987,4.171985924243927,47.0090616941452,5.677427709102631
4983,-17847.0,-2.620143413543701,-0.3814929127693176,-2.620143413543701,-0.3814929127693176,-10.250774210754106,47.0090616941452,5.677427709102631,50.54823046922684,6.801376581192017
4984,-17847.0,2.5690789222717285,-2.4696710109710693,2.5690789222717285,-2.4696710109710693,-15.998048177827565,50.54823046922684,6.801376581192017,56.6564781665802,5.925325453281403
4985,-17847.0,-1.3136820793151855,-0.5947453379631042,-1.3136820793151855,-0.5947453379631042,-9.621647800458746,56.6564781665802,5.925325453281403,61.45104378461838,5.330580115318298
4986,-17861.0,7.14448881149292,-3.3294296264648438,7.14448881149292,-3.3294296264648438,-7.651066889300259,52.51100158691406,3.294243574142456,60.05548810958862,1.3205008506774902
4987,-17861.0,2.244488000869751,3.5178232192993164,2.244488000869751,3.5178232192993164,-15.950349265646551,60.05548810958862,1.3205008506774902,69.84446263313293,4.838324069976807
4988,-17861.0,1.8778603076934814,-2.3970744609832764,1.8778603076934814,-2.3970744609832764,-3.5669653595041386,69.84446263313293,4.838324069976807,81.51129746437073,6.356147289276123
4989,-17861.0,1.5147868394851685,0.3708662688732147,1.5147868394851685,0.3708662688732147,-9.699107700757294,81.51129746437073,6.356147289276123,94.69291913509369,8.244836777448654
4990,-17861.0,-1.3815406560897827,-0.2803860306739807,-1.3815406560897827,-0.2803860306739807,-4.126794309581211,94.69291913509369,8.244836777448654,106.49300014972687,9.853140234947205
4991,-17861.0,1.386650562286377,-1.4010016918182373,1.386650562286377,-1.4010016918182373,-10.81230777732954,106.49300014972687,9.853140234947205,119.67973172664642,10.060442000627518
4992,-17915.0,8.012496948242188,0.01671081781387329,8.012496948242188,0.01671081781387329,-15.900330286507085,85.77799987792969,3.6532533168792725,94.19049835205078,3.6862204670906067
4993,-17915.0,4.268068313598633,-0.13508494198322296,4.268068313598633,-0.13508494198322296,-33.82090418220972,94.19049835205078,3.6862204670906067,106.87106513977051,3.584102675318718
4994,-17915.0,2.739043712615967,0.36508870124816895,2.739043712615967,0.36508870124816895,-17.23509251710135,106.87106513977051,3.584102675318718,122.2906756401062,3.949191376566887
4995,-17915.0,4.456872940063477,1.2415423393249512,4.456872940063477,1.2415423393249512,-3.606512199274791,122.2906756401062,3.949191376566887,142.16715908050537,5.555822417140007
4996,-17915.0,0.04289286956191063,1.0680830478668213,0.04289286956191063,1.0680830478668213,-13.128305870586708,142.16715908050537,5.555822417140007,162.08653539046645,8.230536505579948
4997,-17915.0,1.6996151208877563,-0.0163649320602417,1.6996151208877563,-0.0163649320602417,-17.582989262489498,162.08653539046645,8.230536505579948,183.7055268213153,10.888885661959648
4998,-17984.0,8.69679069519043,-0.8500769138336182,8.69679069519043,-0.8500769138336182,-9.134809341140237,109.65699768066406,3.725294351577759,118.7537899017334,2.8815784454345703
4999,-17984.0,6.4914984703063965,-2.218815326690674,6.4914984703063965,-2.218815326690674,-7.001077647825052,118.7537899017334,2.8815784454345703,134.34208059310913,0.8815784454345703
5000,-17984.0,3.332304000854492,2.479318141937256,3.332304000854492,2.479318141937256,-48.01292029898984,134.34208059310913,0.8815784454345703,153.26267528533936,3.360896587371826
5001,-17984.0,6.55229377746582,-0.6009588241577148,6.55229377746582,-0.6009588241577148,-21.67164495521339,153.26267528533936,3.360896587371826,178.7355637550354,5.239255905151367
5002,-17984.0,-0.32125774025917053,-0.355238676071167,-0.32125774025917053,-0.355238676071167,-27.09732172741124,178.7355637550354,5.239255905151367,203.88719448447227,6.762376546859741
5003,-17984.0,3.3640589714050293,0.0074275583028793335,3.3640589714050293,0.0074275583028793335,-2.325664719508558,203.88719448447227,6.762376546859741,232.40288418531418,8.292924746870995
5004,-17862.0,1.2109419107437134,-0.015221714973449707,1.2109419107437134,-0.015221714973449707,-2.4214036172005686,24.799999237060547,5.471100807189941,26.81094229221344,5.618129134178162
5005,-17862.0,1.0290485620498657,-0.7463532090187073,1.0290485620498657,-0.7463532090187073,-3.381596918008679,26.81094229221344,5.618129134178162,29.8509339094162,5.018804252147675
